Date,Date Processed,Description,Card Member,Account #,Amount
03/07/2026,04/07/2026,WOOLWORTHS 1278 CAMERON CAMERON PARK,M TESTUSER,-99999,66.75
02/07/2026,03/07/2026,LS VILLAGE COFFEE HUB   CAMERON PARK,M TESTUSER,-99999,18.00
02/07/2026,02/07/2026,ONLINE PAYMENT RECEIVED - THANKYOU W0001,M TESTUSER,-99999,-1008.53
02/07/2026,04/07/2026,THE REJECT SHOP 243     GLENDALE,M TESTUSER,-99999,23.00
30/06/2026,02/07/2026,WOOLWORTHS 1278 CAMERON CAMERON PARK,M TESTUSER,-99999,8.80
29/06/2026,01/07/2026,PEARL ENERGY EDGEWORTH  EDGEWORTH,M TESTUSER,-99999,50.69
28/06/2026,29/06/2026,LS AL ASEEL TPM PTY LT  LIVERPOOL,M TESTUSER,-99999,21.77
27/06/2026,28/06/2026,LS VILLAGE COFFEE HUB   CAMERON PARK,M TESTUSER,-99999,14.00
27/06/2026,27/06/2026,OPTUS MERCHANT Optus Me MACQUARIE PARK,M TESTUSER,-99999,94.00
25/06/2026,26/06/2026,WOOLWORTHS 1278 CAMERON CAMERON PARK,M TESTUSER,-99999,15.30
24/06/2026,26/06/2026,PEARL ENERGY EDGEWORTH  EDGEWORTH,M TESTUSER,-99999,49.97
23/06/2026,24/06/2026,TESTPAY             ATLANTA,M TESTUSER,-99999,592.18
21/06/2026,22/06/2026,AMAZON MARKETPLACE AU   SYDNEY,M TESTUSER,-99999,59.99
21/06/2026,22/06/2026,LS VILLAGE COFFEE HUB   CAMERON PARK,M TESTUSER,-99999,14.00
21/06/2026,22/06/2026,WOOLWORTHS 1278 CAMERON CAMERON PARK,M TESTUSER,-99999,5.10
20/06/2026,22/06/2026,TESTCAFE TESTTOWN TESTTOWN,M TESTUSER,-99999,52.00
20/06/2026,21/06/2026,LS VILLAGE COFFEE HUB   CAMERON PARK,M TESTUSER,-99999,6.00
20/06/2026,22/06/2026,WOOLWORTHS 1278 CAMERON CAMERON PARK,M TESTUSER,-99999,5.24
20/06/2026,21/06/2026,WOOLWORTHS 1278 CAMERON CAMERON PARK,M TESTUSER,-99999,8.00
18/06/2026,18/06/2026,SUBSCPAY  SUBSCPAY   SYDNEY SOUTH,M TESTUSER,-99999,9.99
17/06/2026,17/06/2026,ONLINE PAYMENT RECEIVED - THANKYOU W0002,M TESTUSER,-99999,-1299.49
16/06/2026,18/06/2026,PEARL ENERGY EDGEWORTH  EDGEWORTH,M TESTUSER,-99999,60.99
15/06/2026,16/06/2026,PIZZA HOUSE         Testtown,M TESTUSER,-99999,101.85
14/06/2026,14/06/2026,085 ELECTRONICS     SYDNEY,M TESTUSER,-99999,599.00
14/06/2026,16/06/2026,MCDONALDS CAMERON PARK  CAMERON PARK,M TESTUSER,-99999,9.95
14/06/2026,15/06/2026,PARKING TESTCO S00 Sydney,M TESTUSER,-99999,23.75
13/06/2026,14/06/2026,CAFE                TESTTOWN,M TESTUSER,-99999,76.25
13/06/2026,14/06/2026,SYD000 S000000          Sydney,M TESTUSER,-99999,40.00
13/06/2026,14/06/2026,PARKING TESTCO S00 Sydney,M TESTUSER,-99999,25.75
12/06/2026,14/06/2026,MCDONALDS CAMERON PARK  CAMERON PARK,M TESTUSER,-99999,32.35
09/06/2026,11/06/2026,THE REJECT SHOP 243     GLENDALE,M TESTUSER,-99999,4.00
09/06/2026,11/06/2026,THE REJECT SHOP 243     GLENDALE,M TESTUSER,-99999,18.50
09/06/2026,10/06/2026,WOOLWORTHS 1172 GLENDAL EDGEWORTH,M TESTUSER,-99999,14.10
07/06/2026,07/06/2026,SHOP                SYDNEY,M TESTUSER,-99999,84.00
06/06/2026,07/06/2026,FRESHMART           TESTTOWN,M TESTUSER,-99999,262.67
05/06/2026,06/06/2026,ONLINESHOP          DOVER,M TESTUSER,-99999,7.32
